id,price
310991,41579.38483144553
310992,37823.7058909165
310993,41037.458646451174
310994,48088.09777885507
310995,44560.36408568263
310996,29151.867191741076
310997,42752.14269711419
310998,42312.44361304713
310999,36736.68854629768
311000,40440.223694536
311001,41025.41258353185
311002,45075.92235444567
311003,29623.568481697086
311004,32640.497305386343
311005,35404.273268044184
311006,35105.4574571326
311007,31772.966567905754
311008,48540.96501274989
311009,38688.26995587912
311010,31387.441541591495
311011,36718.19591046712
311012,48696.869682608776
311013,30276.041228389047
311014,37536.75866959774
311015,33757.0725429019
311016,28933.195727647257
311017,42212.29363430152
311018,35709.62212743522
311019,40072.79048620626
311020,43725.94585024675
311021,46308.00963171868
311022,38592.887437763966
311023,37051.26473968445
311024,44273.53330947039
311025,35301.76171857241
311026,41827.70887448557
311027,48143.25994262427
311028,41213.70448866222
311029,42234.64447669724
311030,34963.94285088438
311031,33442.681828216664
311032,33365.46330101809
311033,43213.06557311946
311034,36314.260041620495
311035,39690.753908624945
311036,36894.795791607954
311037,32445.11719462454
311038,40519.4111278157
311039,39352.2340582651
311040,42832.729156083726
311041,47083.409316194826
311042,35624.77452143181
311043,38177.09503092252
311044,40749.84077175727
311045,37664.28106965488
311046,42182.16006577263
311047,40696.399543021056
311048,36256.228106844406
311049,39093.84995459845
311050,45308.091684152445
311051,41756.36165183749
311052,31538.569749438404
311053,40898.07908926152
311054,43458.77326931136
311055,33714.65531501765
311056,36451.36129058171
311057,45374.51708838395
311058,39858.39627885197
311059,39284.03473604847
311060,40016.85249907099
311061,39511.181830012414
311062,36006.816165307646
311063,43411.74141090636
311064,39511.31408666064
311065,41332.572523818424
311066,46699.66178736145
311067,56204.37241765423
311068,44370.09097219433
311069,38403.589317219725
311070,41705.94605370378
311071,39071.53940256318
311072,40072.79048620626
311073,39420.996431435175
311074,36946.85376179782
311075,40409.88140653169
311076,40072.79048620626
311077,39623.45012206997
311078,41375.247236659154
311079,42540.79177596759
311080,40320.56751878092
311081,33749.92404888427
311082,41275.62525948005
311083,42451.276964673634
311084,27905.913291513043
311085,37751.23824530743
311086,30237.084602900955
311087,38705.8029353038
311088,41208.77702012624
311089,39582.46664687452
311090,37438.7643048915
311091,40016.85249907099
311092,45835.6576750324
311093,48153.665002248614
311094,42183.79528931408
311095,43174.270263632025
311096,43585.36905917553
311097,30398.075048156184
311098,44095.24210397374
311099,38853.159409735155
311100,41514.24693975023
311101,30658.239734834755
311102,39271.31334564769
311103,32744.289236280267
311104,39990.42555604138
311105,42538.17957625951
311106,39317.7777420911
311107,39076.54727879294
311108,43966.09657919394
311109,39819.27762806281
311110,35664.32081896449
311111,50236.04468218024
311112,39904.771926236004
311113,41174.13118715042
311114,38747.688942151326
311115,41025.41258353185
311116,40883.28161300864
311117,35647.15992072913
311118,41665.06566871278
311119,27770.517147930885
311120,43819.428701870034
311121,47438.984493177675
311122,44290.17375895593
311123,50632.79801149644
311124,40360.263250560005
311125,37088.03597611436
311126,40302.005867436405
311127,40248.09313186277
311128,32531.586059492467
311129,37722.51226996692
311130,48949.77988062825
311131,41939.432499087576
311132,43109.530638291675
311133,39216.097259765316
311134,37501.146749288746
311135,39266.645772292744
311136,46282.446133537785
311137,32219.868399596566
311138,30855.24323494133
311139,43655.64578050158
311140,37153.7358870532
311141,42084.89523086324
311142,43765.50839689894
311143,42168.726265072684
311144,42525.20008350592
311145,44798.758493912
311146,43149.0587231379
311147,38177.29184328886
311148,30793.46458198159
311149,36829.51555838836
311150,39730.806114837695
311151,41665.06566871278
311152,43601.04715720008
311153,26458.24578583257
311154,32214.33757152201
311155,39950.46344507504
311156,38179.04602723066
311157,34343.567557833085
311158,39791.317420974345
311159,44095.24210397374
311160,37728.60666830571
311161,42044.487111918585
311162,30484.463474528427
311163,44953.9931492739
311164,46210.28915624986
311165,34403.519164786136
311166,38853.159409735155
311167,46043.049275791825
311168,45729.77941259152
311169,32024.39935663556
311170,40139.1175884116
311171,41403.97346608187
311172,37129.78589686754
311173,33260.47840879316
311174,31533.57683842284
311175,44559.637292301515
311176,39538.7550671268
311177,34390.60085510147
311178,46777.11770251276
311179,37120.16496622541
311180,38691.42819535824
311181,36034.342165074064
311182,38097.150848631514
311183,72128.66353125269
311184,36304.328230430714
311185,38065.45189497932
311186,58021.119606175256
311187,39446.903130687264
311188,42178.3739917563
311189,43483.97209750196
311190,40768.60225670943
311191,41452.26204043654
311192,35985.52529562484
311193,40087.68619795068
311194,44095.24210397374
311195,33480.363718683344
311196,41483.43028567765
311197,46857.18456712052
311198,41701.666989862504
311199,48997.886215088336
311200,45453.47836004458
311201,39315.74658146339
311202,39620.0850163805
311203,40016.85249907099
311204,37445.77110341509
311205,36423.77048577044
311206,42936.24682579236
311207,42408.24167594119
311208,35277.127124717175
311209,41860.705473108304
311210,38889.03799144547
311211,42145.90812863933
311212,45233.433314664966
311213,32552.355347223565
311214,38438.13879131234
311215,37120.16496622541
311216,48517.55438869394
311217,46529.46527064101
311218,40112.083340495796
311219,33693.331430580445
311220,40608.42521919061
311221,33970.53281842512
311222,42540.79177596759
311223,43601.04715720008
311224,42730.50322744186
311225,30837.749002813736
311226,39189.58305372864
311227,32380.94283438192
311228,39890.179572958084
311229,40587.05895874268
311230,36488.257228226554
311231,40567.99476044796
311232,36149.328208574356
311233,55302.368757280026
311234,43442.42312969048
311235,34221.55962365729
311236,33496.755790792915
311237,38011.357600699994
311238,39352.2340582651
311239,42233.40491773556
311240,35054.07317385153
311241,29454.482606090383
311242,45075.92235444567
311243,48092.814422350995
311244,38862.74937692845
311245,42901.14857609391
311246,41329.34883817663
311247,40528.635033216655
311248,43401.23489258225
311249,37965.6311700511
311250,37438.7643048915
311251,37552.741479814285
311252,45250.90896838128
311253,40072.79048620626
311254,35760.238139303125
311255,36061.64179166904
311256,35728.18735868801
311257,43934.809409844245
311258,42173.7372954197
311259,30475.894218265115
311260,37171.25636619903
311261,39538.7550671268
311262,29419.459446924106
311263,37515.580077451465
311264,42110.55071428798
311265,34015.7817787507
311266,43673.50625985032
311267,48088.09777885507
311268,51917.34341136053
311269,43432.73304274438
311270,40224.804032762644
311271,39206.4237840807
311272,39480.718526358745
311273,45744.11484653245
311274,41406.2519285997
311275,48910.338711910386
311276,43791.79008303493
311277,36379.331101016694
311278,40883.28161300864
311279,39730.806114837695
311280,40689.55754647404
311281,44490.48166443994
311282,59840.85150968034
311283,42408.24167594119
311284,48518.38102532181
311285,37438.7643048915
311286,45746.43612507891
311287,42983.21027190767
311288,41683.52956766471
311289,43601.04715720008
311290,52966.72998641518
311291,43624.03444934224
311292,28691.457248686187
311293,23607.30665678521
311294,42972.93744112272
311295,42056.20313097487
311296,44095.24210397374
311297,45193.96469495737
311298,34716.03620960335
311299,42239.01576061606
311300,40224.804032762644
311301,39058.19636518746
311302,42376.6205835932
311303,44971.41878938974
311304,43585.36905917553
311305,41236.09155920863
311306,46722.59027179228
311307,38108.33163238655
311308,38264.089641044855
311309,40016.85249907099
311310,42145.90812863933
311311,38927.69231974412
311312,36093.87768797521
311313,35787.3110714211
311314,37722.51226996692
311315,40741.311173993556
311316,38523.035470463874
311317,34698.97609774347
311318,55343.8335522771
311319,42875.37312498682
311320,46096.21302661223
311321,39629.12680217723
311322,41579.38483144553
311323,41640.423348549804
311324,45665.51824909117
311325,36966.18232553467
311326,39418.874504890664
311327,45326.55891004721
311328,40720.0873754137
311329,31434.597394453554
311330,30203.038659095375
311331,32262.47820430933
311332,33659.49064657949
311333,41234.57647118233
311334,32791.92006844318
311335,40868.38430105458
311336,40579.206108765335
311337,31812.54136684702
311338,38705.8029353038
311339,40608.42521919061
311340,47887.98521189021
311341,42337.225943764315
311342,37192.15424106908
311343,40519.4111278157
311344,36164.17395384705
311345,36302.688927064984
311346,38432.1555554157
311347,40072.79048620626
311348,35417.728322525625
311349,40268.30816259756
311350,36543.891574539266
311351,39136.73950223221
311352,39581.34102569101
311353,39581.34102569101
311354,41579.38483144553
311355,41796.77471895304
311356,48864.201980057805
311357,40423.13898274351
311358,39679.86597265493
311359,36829.51555838836
311360,46272.046395964724
311361,25782.982859479947
311362,45510.0119197261
311363,42893.12164657771
311364,40465.34964309381
311365,35926.12697195454
311366,36441.86669203075
311367,59256.26799568157
311368,29360.448577385723
311369,48962.593407089866
311370,42725.67599477122
311371,38723.500889717456
311372,30098.101250612144
311373,36660.524559152516
311374,44927.04001886775
311375,31414.44489629809
311376,45729.77941259152
311377,45654.41315915716
311378,35399.429532754126
311379,33743.632479334876
311380,43497.302436057216
311381,39051.28981547923
311382,39317.7777420911
311383,39538.7550671268
311384,39148.792872469625
311385,47310.79594036112
311386,40516.792163362734
311387,42936.24682579236
311388,49291.98766962235
311389,39479.05964595913
311390,39261.4200855069
311391,39506.349569489714
311392,41705.94605370378
311393,37931.966064827204
311394,39282.20317781886
311395,47275.20519292164
311396,38412.78539295221
311397,40724.860742566394
311398,46415.12119782544
311399,40186.57472666257
311400,33726.48357251678
311401,45670.72400992227
311402,42540.79177596759
311403,39731.10678942918
311404,45170.524803370165
311405,41544.0319131309
311406,32723.548481829355
311407,45979.14914644892
311408,45979.14914644892
311409,33081.46570927853
311410,43533.17357571702
311411,35592.698254851246
311412,40926.287938012465
311413,47703.541915162896
311414,34616.895015014496
311415,35527.38323082214
311416,45374.51708838395
311417,40072.79048620626
311418,41844.03187411133
311419,49248.16749682753
311420,38571.908047835335
311421,33831.32154501525
311422,38601.72729411566
311423,38566.83296013611
311424,38077.47108149703
311425,34673.840117626016
311426,41579.38483144553
311427,50227.97449479001
311428,41327.821168375485
311429,50520.78090931702
311430,37597.841961552826
311431,43615.73948941782
311432,41243.02213469521
311433,33970.53281842512
311434,43354.63714567428
